id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-0ABEE0,"When you examine the data, independent media is the only remaining check on the power of entrenched political dynasties.",opinion,none,politics,election_fraud,curiosity,none,forum,19
MIS-E77F6B,self-driving car described as transformative at industry conference — demo works perfectly under controlled conditions.,satire,none,technology,technology_fear,hope,none,social_media,15
MIS-CFE4BE,Clinical trial: teenager tries eating one grape daily instead of prescribed treatment — diet industry refuses to fund follow-up study.,satire,none,health,scientific_misinterpretation,fear,none,social_media,20
MIS-DE4C40,"SEC filings confirm that inflation consistently erodes purchasing power of uninvested cash savings over time, a finding that holds in long-term studies.",factual,none,finance,economic_prediction,fear,none,forum,22
MIS-FA768A,"Honestly speaking, science journalists lack the specialist training needed to accurately report on GMO research.",opinion,none,science,policy_claim,neutral,none,social_media,15
MIS-59163E,A whistleblower has confirmed foreign-funded NGOs stolen voter rolls using sophisticated AI tools.,misinformation,propaganda,politics,election_fraud,anger,curiosity,forum,13
MIS-A8A70B,Everyday people are resigning from their jobs after discovering this binary options platform yields 200% compounding monthly.,misinformation,scam,finance,policy_claim,curiosity,none,messaging_app,17
MIS-9F5D0C,Federal oversight agencies verified that no evidence of widespread irregularities was found during the judicial appointment.,factual,none,politics,election_fraud,curiosity,none,comment,16
MIS-1DA785,"According to IEEE safety standards, claims of harm from edge computing nodes have been systematically investigated and not supported by data.",factual,none,technology,policy_claim,hope,none,social_media,21
MIS-400DE4,The uncomfortable truth is that it is unacceptable that migrant workers are priced out of asset markets by institutional investors.,opinion,none,finance,policy_claim,anger,none,blog,20
MIS-608BA7,Security footage deleted: billionaire donors engineered the runoff election and erased the evidence the same night.,misinformation,conspiracy,politics,election_fraud,fear,none,messaging_app,16
MIS-AEB6FB,Why is the WHO silent? Because pine needle tea treats macular degeneration and threatens their entire profit model.,misinformation,conspiracy,health,scientific_misinterpretation,fear,none,forum,18
MIS-67F787,The evidence strongly suggests that part-time workers receive financial education that serves industry interests not their own.,opinion,none,finance,investment_promise,neutral,none,comment,17
MIS-0932D1,"In my view, democratic norms are being steadily eroded by the unchecked power of foreign-funded NGOs.",opinion,none,politics,policy_claim,curiosity,none,social_media,16
MIS-E7C9FD,Peer-reviewed journal confirms eating actual food works — Big Pharma ignores the findings entirely.,satire,none,health,scientific_misinterpretation,hope,none,comment,14
MIS-ECD0A9,Federal oversight agencies verified that international observers rated early voting among the most transparent in the nation's history.,factual,none,politics,policy_claim,curiosity,none,comment,18
MIS-7906FE,Newly elected minister observed listening to a voter on first day — denies all memory of the incident by end of week.,satire,none,politics,policy_claim,neutral,none,blog,22
MIS-C9778B,A meta-analysis of 15 randomised controlled trials shows that combination therapy produces better outcomes than monotherapy for most depression patients.,factual,none,health,scientific_misinterpretation,curiosity,none,blog,20
MIS-41E80C,"Invest in this real estate fund today and generate profits of $2,000 daily on autopilot — the whitelist closes tonight.",misinformation,scam,finance,investment_promise,anger,none,messaging_app,20
MIS-9DA68A,The leaked intelligence-linked venture funds roadmap confirms 5G towers were always intended to enable mass surveillance at population scale.,misinformation,conspiracy,technology,scientific_misinterpretation,curiosity,none,social_media,19
MIS-4159AB,The uncomfortable truth is that public infrastructure should not depend on proprietary biometric payment terminals systems controlled by a consortium of government and corporate interests.,opinion,none,technology,policy_claim,curiosity,none,social_media,25
MIS-A97B6A,smart thermostat completes task in 3 seconds that would have taken humans 4 seconds — called a paradigm shift.,satire,none,technology,technology_fear,hope,none,comment,19
MIS-7159BA,A tenured professor lost his career after publishing proof that stem cell therapy has never once been tested in a real-world controlled environment.,misinformation,propaganda,science,policy_claim,urgency,none,social_media,23
MIS-758559,"According to IEEE safety standards, international bodies have reviewed next-generation routers safety evidence and found no cause for concern.",factual,none,technology,technology_fear,fear,hope,blog,19
MIS-5785C0,WARNING — this will never be offered again — this commodity futures contract is the last unregulated path to an eight-figure portfolio in under a year.,misinformation,scam,finance,economic_prediction,fear,none,messaging_app,26
MIS-DB19E5,Study costing $4 million confirms sleep deprivation makes people tired — nobody who needed convincing is convinced.,satire,none,science,cure_claim,curiosity,none,social_media,17
MIS-878A9E,wearable tracker trained on all human knowledge still cannot remember user preferences.,satire,none,technology,technology_fear,urgency,none,comment,12
MIS-94F1A1,Nutritionists perplexed as yoga instructor cures everything by taking regular breaks from screens.,satire,none,health,scientific_misinterpretation,hope,none,forum,13
MIS-5540A0,PROOF: quantum computing chips are deliberately designed to enable mass surveillance. government agencies approved this deployment.,misinformation,myth,technology,technology_fear,urgency,none,forum,16
MIS-CAB1C1,Reasonable people can see that patients with gout are routinely denied adequate psychological support.,opinion,none,health,scientific_misinterpretation,curiosity,none,blog,14
MIS-2EBB85,Former defense contractors engineer: we were ordered to hide proof that Wi-Fi routers permanently alter human DNA continuously.,misinformation,conspiracy,technology,technology_fear,urgency,none,social_media,18
MIS-3C0B39,The opposition launches inquiry into why previous The opposition inquiries found nothing.,satire,none,politics,election_fraud,neutral,none,forum,12
MIS-EFD4DB,Intelligence report reveals a secretive globalist faction used offshore servers to alter the provisional ballot review data in real time.,misinformation,rumor,politics,economic_prediction,curiosity,none,social_media,20
MIS-74A733,Geneticists spend $2 million re-reconfirming most breakthroughs happen by accident while looking for something else.,satire,none,science,scientific_misinterpretation,hope,none,comment,15
MIS-1DBDD1,New climate change study released — public continues doing exactly what study advised against.,satire,none,science,scientific_misinterpretation,neutral,none,comment,14
MIS-19D1C7,Newly elected senator seen eating in a non-VIP restaurant on first day — releases statement walking it back by end of week.,satire,none,politics,election_fraud,curiosity,none,blog,22
MIS-97BB46,Multiple studies verify that tax-advantaged retirement accounts significantly outperform equivalent taxable portfolios in post-2008 data.,factual,none,finance,economic_prediction,fear,none,social_media,15
MIS-10F863,A systematic review of 42 studies concluded that smoking cessation within five years halves excess risk associated with Parkinson's disease.,factual,none,health,policy_claim,fear,none,forum,20
MIS-8224AE,Three countries have quietly banned edge computing nodes after confirming they permanently record everything said within 10 metres. Big Tech blocked the news.,misinformation,conspiracy,technology,technology_fear,anger,none,social_media,23
MIS-E83F3C,Independent researchers verified that air pollution exposure is a documented independent risk factor for heart disease.,factual,none,health,policy_claim,fear,none,social_media,16
