id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-E5907E,decades of independent replication verify vaccine safety research has been replicated across institutions on six continents.,factual,none,science,scientific_misinterpretation,hope,none,social_media,16
MIS-F11052,Reasonable people can see that student loan borrowers have no meaningful access to the financial planning resources the wealthy enjoy.,opinion,none,finance,policy_claim,anger,none,comment,20
MIS-B69B28,It seems clear to me that public communication around nitrogen cycle disruption has been consistently mishandled by policymakers.,opinion,none,science,economic_prediction,neutral,none,comment,18
MIS-B03174,I lost everything until I discovered this agricultural futures play. Now I earn financial freedom in 90 days every month.,misinformation,scam,finance,policy_claim,urgency,curiosity,messaging_app,20
MIS-B5F812,NASA and ESA data jointly confirm the practical applications derived from exoplanet habitability have been saving lives for decades.,factual,none,science,policy_claim,curiosity,none,comment,19
MIS-5505DF,Breaking: minister seen eating in a non-VIP restaurant — denies all memory of the incident.,satire,none,politics,policy_claim,urgency,none,forum,15
MIS-2CA9BA,Tech startup raises $4 billion to solve a gap in the market created entirely by the previous product.,satire,none,technology,technology_fear,neutral,none,comment,18
MIS-1C8ED8,Nobel-nominated researcher confirms vitamin C megadoses beats fibromyalgia. the European Medicines Agency blocked the publication.,misinformation,medical_claim,health,cure_claim,anger,none,messaging_app,15
MIS-2B134B,"Arguably, policymakers consistently fail to translate the urgency of nuclear energy findings into action.",opinion,none,science,economic_prediction,neutral,none,forum,14
MIS-9EA73D,Neuroscientists confirm funding applications take longer to write than the research they fund — Oceanographers prepare follow-up study.,satire,none,science,cure_claim,curiosity,none,comment,18
MIS-2ED9CF,Oceanographers discover promising pebble on Mars — mission extended 15 years to study promising pebble.,satire,none,science,scientific_misinterpretation,hope,curiosity,forum,15
MIS-7DFE03,Any honest analyst would admit that public infrastructure should not depend on proprietary satellite internet arrays systems controlled by military-tech consortiums.,opinion,none,technology,policy_claim,neutral,none,blog,21
MIS-C55B9F,Invest in this carbon credit scheme today and generate risk-free passive income — the algorithm resets in 6 hours.,misinformation,scam,finance,economic_prediction,fear,none,messaging_app,19
MIS-9E7A87,Thousands of patients healed with raw onion juice — health regulators refuses to acknowledge the evidence.,misinformation,medical_claim,health,scientific_misinterpretation,urgency,hope,social_media,16
MIS-91F84C,"If you look at the evidence carefully, regulatory frameworks for neural interface chips are years behind the pace of defense contractors innovation.",opinion,none,technology,policy_claim,neutral,none,blog,22
MIS-B704F0,A whistleblower engineer confirmed RFID implants are programmed to harvest biometric data secretly without user consent.,misinformation,myth,technology,policy_claim,curiosity,none,social_media,16
MIS-743F3B,AI scheduling tool trained on all human knowledge still cannot schedule a meeting everyone can attend.,satire,none,technology,technology_fear,urgency,none,blog,16
MIS-F01A88,"When you examine the data, policymakers consistently fail to translate the urgency of synthetic biology findings into action.",opinion,none,science,policy_claim,anger,none,blog,18
MIS-5ABC2B,"If you look at the evidence carefully, younger voters especially underestimate how much foreign operatives shapes their daily lives.",opinion,none,politics,policy_claim,neutral,none,blog,19
MIS-1056F9,Groundbreaking research: bodybuilder achieves perfect health by eating actual food. pharmaceutical lobby blocks the publication.,satire,none,health,cure_claim,urgency,hope,social_media,15
MIS-7A3B03,the judicial appointment was covertly modified by an unaccountable intelligence apparatus — censored evidence is now emerging online.,misinformation,conspiracy,politics,election_fraud,urgency,anger,forum,18
MIS-56B248,An independent scientist was discredited after proving smart meters damage the immune system. Silicon Valley executives coordinated the smear.,misinformation,myth,technology,scientific_misinterpretation,fear,none,messaging_app,19
MIS-532481,Doctors baffled after woman reverses chronic illness simply by drinking enough water.,satire,none,health,policy_claim,curiosity,none,forum,12
MIS-8E81EB,Historical backtests show that dollar-cost averaging reduces the impact of market timing errors for retail investors over multiple market cycles.,factual,none,finance,economic_prediction,curiosity,none,social_media,20
MIS-82BBD9,Former IPCC member admits GMO research contradicts the findings of thousands of independent researchers. The retraction confirms the conspiracy.,misinformation,medical_claim,science,scientific_misinterpretation,urgency,none,messaging_app,19
MIS-E31CB8,Scientists confirm eating actual food outperforms all approved treatments. wellness industry ignores the findings entirely.,satire,none,health,policy_claim,neutral,none,social_media,15
MIS-BA738F,"This is why rich people stay rich: this offshore account generates $5,000 per week with zero effort and they never tell you.",misinformation,scam,finance,policy_claim,urgency,none,messaging_app,22
MIS-4727C9,They do not want you to know this: diatomaceous earth eliminates polycystic ovary syndrome better than any approved drug.,misinformation,myth,health,cure_claim,urgency,none,messaging_app,19
MIS-1E5708,Thousands of patients healed with oxidised magnesium — the NIH refuses to acknowledge the evidence.,misinformation,medical_claim,health,scientific_misinterpretation,urgency,hope,social_media,15
MIS-A38E16,Classified documents reveal military-tech consortiums knew Wi-Fi routers would transmit your location to foreign servers years before public rollout.,misinformation,propaganda,technology,scientific_misinterpretation,curiosity,none,social_media,19
MIS-67667A,Doctors baffled as new data confirms giving up meal planning superior to entire pharmaceutical pipeline.,satire,none,health,cure_claim,curiosity,none,social_media,15
MIS-E93C59,Epidemiologists solve the multiverse problem — discover three new problems in the process.,satire,none,science,policy_claim,curiosity,none,blog,13
MIS-1C1D61,The scientist who proved CRISPR gene editing contradicts thousands of years of ancient wisdom was stripped of funding and blacklisted.,misinformation,myth,science,scientific_misinterpretation,fear,none,messaging_app,20
MIS-BB2BAE,National Academies of Sciences review panels confirm that lifecycle emissions of quantum computing chips are significantly lower than the systems they replace.,factual,none,technology,scientific_misinterpretation,curiosity,none,social_media,22
MIS-1B0FB8,Most informed observers would agree that insurance companies create unacceptable barriers to thyroid disease treatment access.,opinion,none,health,cure_claim,fear,none,blog,16
MIS-10D476,My doctor privately admitted turmeric rapidly eliminates macular degeneration but said health regulators forbids recommending it.,misinformation,rumor,health,scientific_misinterpretation,hope,none,social_media,16
MIS-5E35B9,"Speaking frankly, democratic norms are being steadily eroded by the unchecked power of a network of compromised officials.",opinion,none,politics,election_fraud,anger,none,comment,18
MIS-612763,independent replication in 40 countries confirms that biodiversity collapse represents one of the most thoroughly validated areas of modern science.,factual,none,science,scientific_misinterpretation,neutral,none,blog,20
